sample_id,sample_group,original_passage_id,full_segment_id,Firm_ID,Year,dictionary_hit,original_dictionary_label,matched_terms,final_label,consensus_label,gold_binary,dictionary_pred,llm_consensus_pred,finbert_pred,hybrid_pred,segment_text
GS_0417,dictionary_hit_random,P2_HIT_000501,P2FULL_0501,300479,2024,1,substantive,大模型,1,substantive_adoption,1,1,1.0,1,1,支持大模型智算产品的软硬件一体化、云边端一体化、智算存一体化和训推一体化交付，助力企业快速落地应用，加速数字化转型，实现降本增效与创新发展
GS_0418,dictionary_hit_random,P2_HIT_000876,P2FULL_0876,688343,2023,1,substantive,大模型,1,substantive_adoption,1,1,1.0,1,1,目前，“云天天书”大模型已在政务、交通、警务、企业办公等领域探索落地
GS_0419,dictionary_hit_random,P2_HIT_000120,P2FULL_0120,002065,2024,1,substantive,大模型,1,disagreement,1,1,,1,1,公司还完成了通用开源大模型的本地化适配和调试，完成了征信法规知识库、反洗钱法规库的标注工作，为后续打造适用于金融行业大型语言模型奠定了基础
GS_0420,dictionary_hit_random,P2_HIT_000723,P2FULL_0723,688171,2024,1,substantive,LORA,0,unclear,0,1,0.0,0,0,可实现低延迟、高吞吐、硬加密、低功耗、高可靠性，适用于电力、水利等“点多面广”、复杂的工业环境 2 异种通信融合技术 自主研发 该技术可融合 2G/3G/4G/5G、以太网、光纤、NB-IoT、LoRa、ZigBee、串口等多种有线、无线通信技术，为工业终端提供灵活多变的接入和通信方式
GS_0421,dictionary_non_hit_near_miss,P2_NONHIT_000161,,002598,2021,0,non_hit,19,0,,0,0,,0,0,二、报告期内公司从事的主要业务 报告期内，公司继续按照董事会年初制定的发展战略，发挥自身优势，加大研发投入，加强外部资源 整合，受疫情等因素影响，国内及国际政治经济环境错综复杂，公司借助于 50 余年的过硬产品质量、技 术领先性和市场资源的积淀，抓住了劣势情况下企业发展的有利时机，品牌及产品广泛被市场和客户认可， 智能制造、环保水处理、新材料开发应用三大产业平台均已实现了较快增长。
GS_0422,dictionary_hit_random,P2_HIT_001097,P2FULL_1097,688788,2024,1,substantive,大模型,1,substantive_adoption,1,1,1.0,1,1,国内先进 智能无人系统 30 AI 操控系统 100 65.93 65.93 方案设计 系统使用大模型等深度学习算法，实现对复杂系统的高效智能控制，通过多模态数据融合实时感知环境并自主做出最优决策
GS_0423,dictionary_hit_random,P2_HIT_000703,P2FULL_0703,688119,2024,1,substantive,COT,0,unclear,0,1,0.0,0,0,"公司前五名客户 √适用 □不适用 单位：万元 币种：人民币 序号 客户名称 销售额 占年度销售总额比例（%） 是否与上市公司存在关联关系 1 中国宝武钢铁集团有限公司 22278.09 9.03 是 2 中国五矿集团有限公司 17425.68 7.06 否 3 Simonsen A/S 12491.44 5.06 否 4 CHINA ECOTEK CORPORATION 6884.67 2.79 否 5 上海鼎信投资（集团）有限公司 5520.57 2.24 否 合计 / 64600.45 26.18 / 报告期内向单个客户的销售比例超过总额的 50%、前 5 名客户中存在新增客户的或严重依赖于少 数客户的情形 □适用 √不适用 B.公司主要供应商情况 √适用 □不适用 前五名供应商采购额49,255.21万元，占年度采购总额25.35%"
GS_0424,dictionary_non_hit_random,P2_NONHIT_000411,,600455,2021,0,non_hit,19,0,,0,0,,0,0,"管理层讨论与分析一、经营情况讨论与分析1、报告期内，公司主营业务主要是高等教育，辅之有计算机信息技术，与上年同期相比无变化。2、2021年度，公司合并实现营业收入237,762,41652元，同比增加1524%；实现归属于母公司的净利润35,521,30381元，同比增加2271%；实现扣除非经常性损益后归属于母公司的净利润34,894,34024元，同比增加2491%。"
GS_0425,dictionary_non_hit_random,P2_NONHIT_000426,,002693,2022,0,non_hit,19,0,,0,0,,0,0,"管理层讨论与分析一、报告期内公司所处行业情况（一）行业情况医药行业是我国国民经济的重要组成部分，中国的制药工业起步于20世纪初，经历了从无到有、从使用传统工艺到大规模运用现代技术的发展历程，特别是改革开放以来，我国医药工业的发展驶入快车道。根据国家统计局统计数据，2022年度我国规模以上工业企业中的医药制造业营业务收入29,111.4亿元，较上年下降1.6%，实现利润总额4,288.7亿元，较上年下降31.8%。"
GS_0426,dictionary_non_hit_random,P2_NONHIT_000416,,600436,2019,0,non_hit,19,0,,0,0,,0,0,经营情况讨论与分析一、经营情况讨论与分析2019年，公司董事会在股东和各位董事的大力支持下，紧紧围绕“一核两翼”大健康产业发展战略，抢抓我国大力发展中医药的战略机遇，充分发挥公司的品牌、资本等比较优势，强化模式创新，改革兼并方式，牢记“传承中药文化、创新国宝名药”企业使命，坚守“良药济世、臻于至善”企业价值观，开展“学术推广年”和“质量建设年”活动，凝聚力量，群策群力，砥砺奋进，进一步激活市场，拓宽路径，化解宏观经济持续下行所带来的经营风险，全力推动公司市值和品牌价值转化为产业规模和利润，较好地完成了全年的目标任务，推动企业高质量发展再上新台阶。
GS_0427,dictionary_non_hit_near_miss,P2_NONHIT_000031,,002092,2016,0,non_hit,19,0,,0,0,,0,0,○4 促进“两化”深度融合——紧密结合中国制造2025、互联网+，顺应网络化、智能化发 展趋势，借助思科公司世界领先的大数据、物联网技术，加速推动传统产业向高端化、智能 化、绿色化、服务化转型发展，向产业链、价值链中高端迈进。
GS_0428,dictionary_hit_random,P2_HIT_001193,P2FULL_1193,300766,2023,1,substantive,大模型,1,substantive_adoption,1,1,1.0,0,1,同时，依托广泛的客户覆盖，公司在大模型、RPA等技术领域进行创新应用探索，提供市场产品服务，取得显著成效，市场反馈良好，已实现规模化收入
GS_0429,dictionary_hit_random,P2_HIT_000440,P2FULL_0440,300231,2016,1,substantive,RAG,0,unclear,0,1,0.0,0,0,5、公司于2016年7月28日，与詹立雄先生签署了《股权转让协议》，拟购买詹立雄先生持有的Dragon Technologies PTE.LTD. 100%股权
GS_0430,dictionary_hit_random,P2_HIT_000346,P2FULL_0346,300014,2023,1,generic,RAG,0,unclear,0,1,0.0,1,0,重新定义 ESS（energy storage system），助力公司跟随储能市场高速发展，迎接TWh 时代快速到来，提升公司该类产品在国内外市场上的竞争力
GS_0431,dictionary_non_hit_near_miss,P2_NONHIT_000234,,600688,2020,0,non_hit,19,0,,0,0,,0,0,2、原材料价格波动风险应对措施 持有衍生品等金融产品的主要情况 2019 年 7 月末原油库存低于正常水平，为保证市场供应，根据公司实际生产油需求，向商 储公司借出沙特原油 142 万桶，借出时计价月加权平衡价格为 62.63 美元/桶，2020 年年初受新冠疫情影响，国际原油市场价格大跌，为锁定还油成本分 2、3 月买入 5 月、11 月 Dubai Swap 142 万桶。
GS_0432,dictionary_hit_random,P2_HIT_000009,P2FULL_0009,000409,2023,1,generic,盘古大模型,1,substantive_adoption,1,1,1.0,1,1,公司与ft能集团、合作伙伴联合建成基于盘古大模型的人工智能训练中心，着力推动人工智能、物联网、大数据等新一代信息技术融合应用
GS_0433,dictionary_non_hit_near_miss,P2_NONHIT_000133,,600282,2021,0,non_hit,19,0,,0,0,,1,0,（合并口径，经审计） 金恒科技：以“打造数字化转型生态构建者”为愿景，聚焦钢铁冶金等制造业，提供咨询规划、工业软件、智能装备、智能控制、云服务、AI 人工智能等产品与解决方案以及数字车间和数字工厂的规划、设计及实施等整体解决方案服务。
GS_0434,dictionary_non_hit_random,P2_NONHIT_000311,,002300,2016,0,non_hit,19,0,,0,0,,0,0,"一、概述 2016年公司董事会围绕公司战略规划和年度经营目标，充分利用公司的品牌效应、销售渠道、技术和 管理等优势，使公司保持平稳有序的发展。（一）经营指标 2016年公司合并报表实现营业总收入347,930.13万元，较上年同期减少12,407.25 万元，由于2016年平均采购铜价较上年同期下降6.86%，铝价较上年同期下降0.78%，使得营业收入较上年同期下降3.44%，实现营业利润17,472.66万元，同比上升18.10%，实现利润总额21,960.08万元，较上年同期减少3,243.42万元，下降12.87%，实现净利润 16,488.34万元，较上年同期减少2,459.89万元，下降12.98%，其中归属于上市公司股东的净利润15,533.08万元，较上年同期减少2,576.91万元,下降14.23%。"
GS_0435,dictionary_hit_random,P2_HIT_000870,P2FULL_0870,688331,2022,1,substantive,GAN,0,unclear,0,1,0.0,0,0,■ 美国： FDA 于 2020 年 12 月批准就该产品在美国进行针对 IgAN 适应症进行 II 期临床试验，计划共招募约 30 名患者，截至 2022 年 12 月 31 日，已招募 14 名患 者
GS_0436,dictionary_non_hit_near_miss,P2_NONHIT_000193,,000680,2022,0,non_hit,19,0,,0,0,,1,0,（2）开展自动化、数字化提升项目，提高工作效率 公司致力于自动化、数字化提升，完成了焊接生产线、驾驶室装配线、大节距履带装配线、多项产品加工生产线的全面自动化升级改造，公司数字化、可视化、自动化、柔性化智能制造水平大幅提高，综合生产效率提升13%，进一步提升了公司产品质量的可靠性、一致性。
GS_0437,dictionary_hit_random,P2_HIT_001165,P2FULL_1165,300264,2023,1,strategic,AIGC,1,substantive_adoption,1,1,1.0,0,1,2020年度开始向VR游戏产业升级转型，目前主要进行结合AIGC技术的元宇宙虚拟社区开发及配套VR社交休闲应用与游戏研制，原有IPTV游戏业务的开发维护与销售
GS_0438,dictionary_hit_random,P2_HIT_001141,P2FULL_1141,002460,2023,1,substantive,GAN,0,unclear,0,1,0.0,0,0,截至本报告披露日，公司在全球范围内直接或间接拥有权益的上游锂资源情况如下：资源序号项目名称持股比例资源量类型1澳大利亚MountMarion锂辉石项目50%222.5万吨LCE2澳大利亚Pilgangoora锂辉石项目5.74%1187万吨LCE3锂辉石马里Goulamina锂辉石项目50%714万吨LCE4爱尔兰Avalonia锂辉石项目55%勘探中5宁都河源锂辉石项目100%10万吨LCE6阿根廷Cauchari-Olaroz锂盐湖项目46.67%2458万吨LCE7阿根廷Mariana锂盐湖项目100%812.1万吨LCE8锂盐湖阿根廷PPG锂盐湖项目100%1106万吨LCE9青海一里坪盐湖项目49%165万吨LCE10德宗马海湖项目55%勘探中11上饶松树岗钽铌矿项目90%149万吨LCE12内蒙古维拉斯托锂矿项目12.5%142万吨LCE锂云母13湖南郴州香花铺锂云母矿项目20%勘探中14内蒙古加不斯铌钽矿项目70%111万吨LCE15锂黏土墨西哥Sonora锂黏土项目100%882万吨LCE注：1)资源量为100%权益为基准，通过氧化锂含量换算为碳酸锂当量，数据来源为各项目的公开信息;2)资源量测算结果为探明、控制、推断资源量的总和，其中MountMarion项目资源量测算结果为探明、控制资源量总和，青海一里坪项目资源储量LCE数据为总孔隙度资源储量所含氯化锂数据换算得出
GS_0439,dictionary_hit_random,P2_HIT_001243,P2FULL_1243,600585,2024,1,generic,海螺,0,unclear,0,1,0.0,0,0,水泥主业方面，国内八菱海螺迁建项目、蒙城海螺投产运营，非洲、南美海外办事处相继设立，乌兹别克斯坦安集延海螺投产运营，柬埔寨金边海螺建设加快推进并于2025年2月建成投运，海外托管项目顺利推进
GS_0440,dictionary_hit_random,P2_HIT_001224,P2FULL_1224,300592,2024,1,generic,AIGC,1,generic_or_background,1,1,0.0,0,0,随着过去两年AIGC浪潮的爆发，这一趋势得到了进一步加速
GS_0441,dictionary_hit_random,P2_HIT_001072,P2FULL_1072,688777,2024,1,generic,智能体,0,unclear,0,1,0.0,1,0,2）面向研、产、供、销、服及支撑保障领域的全业务链路智能体
GS_0442,dictionary_non_hit_near_miss,P2_NONHIT_000241,,600089,2022,0,non_hit,19,0,,0,0,,1,0,公司内蒙古10万吨高纯多晶硅绿色能源循环经济建设项目已达产，准东20万吨高端电子级多晶硅绿色低碳循环经济一期10万吨项目已开工建设，上述项目均采用全球先进、高效、节能、环保的冷氢化、精馏、还原及尾气回收技术，打造产品质量更优、生产成本更低、综合效益更高的数字化、智能化多晶硅生产线；
GS_0443,dictionary_non_hit_near_miss,P2_NONHIT_000092,,600537,2021,0,non_hit,19,0,,0,0,,1,0,该项目根据当前最新的生产技术和工艺，将打造数字化、集约化工厂，产品将顺应大尺寸的趋势，规格将全面兼容 210mm 及以下尺寸，可生产出融合双面、双玻、半片、多主栅、大尺寸硅片等技术的组件产品，有助于公司优化产品结构，降本增效及提高良品率。
GS_0444,dictionary_hit_random,P2_HIT_000934,P2FULL_0934,688343,2023,1,substantive,大模型,1,disagreement,1,1,,1,1,一方面公司将基于已有的研发平台、核心技术以及下游应用场景，提供围绕大模型形成的综合解决方案，进一步提升公司产品竞争力
GS_0445,dictionary_hit_random,P2_HIT_000055,P2FULL_0055,000800,2024,1,substantive,大模型,1,substantive_adoption,1,1,1.0,1,1,AI 大模型语音助手开发项目 开发高端车机AI 语音助手产品，围绕高端散户定制场景，提供主动式交互服务， 策划阶段 用户意图理解率达 90%，聚焦体验愉悦、交互高效打造行业标杆产品
GS_0446,dictionary_non_hit_near_miss,P2_NONHIT_000066,,001299,2024,0,non_hit,19,0,,0,0,,0,0,6.切实加快数智化转型 随着人工智能技术的高速发展，企业切实加快数智化的转型已经成为参与市场竞争的一项必备技能，人工智能一时还无法完全淘汰人，但一定会先淘汰没有掌握数智化能力的人，在激烈的市场竞争中，没有掌握数智化能力的企业也必定会被率先掌握了数智化能力的企业所淘汰。
GS_0447,dictionary_hit_random,P2_HIT_001076,P2FULL_1076,688777,2024,1,generic,大模型,1,generic_or_background,1,1,0.0,1,0,工业大模型的应用推进，显著增强了数据处理与分析的能力，使得工业流程中的复杂问题得以更加精准地识别与解决，为工业领域的智能化转型与升级提供了强有力的技术支撑
GS_0448,dictionary_non_hit_near_miss,P2_NONHIT_000029,,600005,2015,0,non_hit,19,0,,0,0,,0,0,（数据来源：中钢协）(二)公司发展战略公司明确了未来发展的指导思想：全面贯彻党的十八大、十八届三中、四中、五中全会精神，进一步解放思想、转变观念，以改革创新、优化调整为主线，深化质量效益型发展道路，聚焦质量改进、成本改善和效率提升，实施以为用户创造价值的差异化竞争战略，加快推进绿色制造、智能制造，做优做强钢铁产业，积极发展钢铁主业链上的相关产业，使武钢股份成为行业领先、用户优先选择的世界一流钢铁材料服务商。
GS_0449,dictionary_hit_random,P2_HIT_000631,P2FULL_0631,601728,2023,1,generic,大模型,1,disagreement,1,1,,1,1,深化产学研融合，与头部科研机构和企业合作成立联合实验室，攻关智算网络、卫星互联网、大模型等关键技术
GS_0450,dictionary_hit_random,P2_HIT_000425,P2FULL_0425,300229,2022,1,generic,大模型; GPT,1,substantive_adoption,1,1,1.0,1,1,图：通用大模型+专业模型在商业落地的融合流程 （2）启动公司自有专业模型 trsGPT 研发 通用大模型使用的大规模训练语料来自互联网公开的通用数据，提供的是通用能力，适用于通用场景应用，在行业应用的专业度、精度、深度方面存在局限
GS_0451,dictionary_hit_random,P2_HIT_000354,P2FULL_0354,300040,2024,1,substantive,TRANSFORMER,0,unclear,0,1,0.0,1,0,丰富公司的智能制造的产品系列，提升公司产品的市场的竞争力 新能源风力发电用高效节能 35KV 干式变压器(HEES-35KVDry-Type Transformer (for Wind Power)) 通过材料和工艺优化，降低制造成本 5-8%
GS_0452,dictionary_hit_random,P2_HIT_000936,P2FULL_0936,688343,2024,1,substantive,大模型,1,generic_or_background,1,1,0.0,0,0,一、经营情况讨论与分析 2024 年人工智能产业正站在从大模型技术探索向大模型规模化应用跨越的关键节点
GS_0453,dictionary_hit_random,P2_HIT_000553,P2FULL_0553,301152,2023,1,substantive,大模型,1,generic_or_background,1,1,0.0,0,0,（4）全球 3C 数码市场在 2023 年出现了一定程度的下滑，2023 年全球台式机和笔记本电脑出货量下降 了 12.9%，但随着全球经济环境的改善和 AI 大模型时代的到来，该行业出现了复苏的迹象
GS_0454,dictionary_hit_random,P2_HIT_000027,P2FULL_0027,000708,2024,1,strategic,大模型,1,generic_or_background,1,1,0.0,1,0,联合内外部资源探索特钢行业垂类大模型，加快人工智能在关键工序、关键业务的融合创新，为产业生态圈贡献特钢方案
GS_0455,dictionary_non_hit_random,P2_NONHIT_000450,,000004,2016,0,non_hit,19,0,,0,0,,0,0,"经营情况讨论与分析一、概述2016年度公司实现主营业务收入28,767万元，比上年同期增长138.82%，实现归属于上市公司股东的净利润3,929.93万元，扣除非经常性损益后的净利润1,584.51万元。公司在2014年度实现扭亏为盈（扣除非经常性损益后仍然亏损）后，在2015年度保持小额盈利，并在2016年度实现了净利润的大幅增长。公司净利润的增长主要来源于公司在报告期内完成了重大资产出售，公司在医药行业的业绩与上年同期相比有所下降，作为公司的主营业务仍需积极开拓和改善。"
GS_0456,dictionary_hit_random,P2_HIT_000067,P2FULL_0067,000963,2024,1,substantive,大模型,1,substantive_adoption,1,1,1.0,1,1,此外，团队成功部署了 AlphaFold3、Boltz、Chai-1 等生物大分子预测大模型，以及 AI 驱动的分子生成软件
GS_0457,dictionary_hit_random,P2_HIT_000776,P2FULL_0776,688296,2024,1,strategic,DEEPSEEK; 通义千问; 大模型; 智能体,1,substantive_adoption,1,1,1.0,1,1,目前 WimAI 已经接入 DeepSeek、通义千问等“大模型”，未来将加速推进人工智能技 术在水务垂直行业应用落地和成果转化，在漏损控制、管网运维、客户服务、经营管理、内涝风 险管控等多个领域开展AI 智能体建设工作，充分释放人工智能的赋能效应，为业务转型升级提供全新动能
GS_0458,dictionary_non_hit_random,P2_NONHIT_000307,,002703,2022,0,non_hit,19,0,,0,0,,0,0,"一、中国汽车行业回顾 2022 年，中国汽车产销分别为 2,702.10 万辆和 2,686.40 万辆，同比分别增长 3.40%和 2.10%。乘用车产销分别为 2,383.60 万辆和 2,356.30 万辆，同比分别增长 11.20%和 9.50%；其中，中国品牌乘用车销量为 1,176.60 万辆，同比增长 22.80%。新能源汽车产销分别为 705.80 万辆和 688.70 万辆，同比分别增长 96.90%和 93.40%。"
GS_0459,dictionary_hit_random,P2_HIT_001147,P2FULL_1147,002869,2023,1,generic,大模型,1,generic_or_background,1,1,0.0,0,0,4、智能网联高质量发展随着新一轮技术革命和产业变革蓬勃发展，汽车与人工智能、信息通信、大模型等技术深度融合，智能化、网联化成为产业发展的重要方向，应运而生的智能网联汽车将为全球汽车产业转型升级带来新动力，为产业高质量发展注入强大新动能
GS_0460,dictionary_hit_random,P2_HIT_000206,P2FULL_0206,002324,2017,1,substantive,LLM,0,unclear,0,1,0.0,1,0,项目3：高韧性长玻纤美国汽车材料市场推广任务 本项目旨在充分利用长玻纤增强聚丙烯材料在国内领先、国际先进的技术优势，依托公司在国内的研发经验和技术资源，通过Wellman的商业平台，推广其在美国福特、通用和克莱斯勒三大汽车公司的市场应用， 并快速高效地转化技术、人力等资源为实际经济效益，实现中国产品研发生产技术向美国转移输出
GS_0461,dictionary_non_hit_random,P2_NONHIT_000445,,600511,2017,0,non_hit,19,0,,0,0,,0,0,一、经营情况讨论与分析 2017 年，借助重大资产重组的历史战略机遇，新股份全面落实“新股份、新战略、新高度” 的既定方针，公司董事会坚持稳健前行、勤勉尽责，在集团总公司和国药控股的领导下，新股份 面对全国和区域医药市场政策的频繁出台，面对医药商业行业增速和估值全面下滑的不利局面， 凝心聚力、迎难而上，主动出击、积极应对，创新破局、逆势前行，在夯实传统业务的同时，不 断开拓创新业态，统筹合力、增续动力，实现企业持续稳健发展。
GS_0462,dictionary_non_hit_near_miss,P2_NONHIT_000246,,600955,2024,0,non_hit,19,0,,0,0,,1,0,14/186利华益维远化学股份有限公司2024年年度报告4、高质、高效的企业精细化管理优势公司坚持精细化运营管理，将标准化、数字化、智能化、规范化融入企业运营中，不断提高企业运营质量和管理效率。
GS_0463,dictionary_non_hit_random,P2_NONHIT_000330,,000990,2022,0,non_hit,19,0,,0,0,,0,0,一、报告期内公司所处行业情况 公司需遵守《深圳证券交易所上市公司自律监管指引第 3 号——行业信息披露》中化工行业的披露要求 1、清洁能源 2022 年，受国际局势动荡影响引发能源市场供需危机、通货膨胀加剧，致使公司清洁能源业务主要原材料及燃料动力成本大幅上升；叠加能耗双控影响，公司清洁能源业务的气体和烯烃产品产销量出现不同程度下降、辛醇等产品销售价格下降，致使公司清洁能源业务本年度利润大幅减少。
GS_0464,dictionary_non_hit_near_miss,P2_NONHIT_000007,,002433,2019,0,non_hit,19,0,,0,0,,0,0,下属子公司宏兴集团新厂项目继续开展中药生产线智能化提升改造，开展设备自动化和智能化升级工作，进而将公司建设成为技术领先、生产规范、产品优质，集研发、生产、销售、服务为一体的高新技术企业。
GS_0465,dictionary_non_hit_random,P2_NONHIT_000344,,600966,2017,0,non_hit,19,0,,0,0,,1,0,一、经营情况讨论与分析 报告期内，公司全体干部、员工继续发扬“自强不息、海纳百川、挑战极限、追求卓越”的企业精神，坚持“三保、三提、三降”九字经营方针和“技术领先、成本最低”的经营理念，充分发挥公司的技术装备优势、环保优势及管理优势，在“四三工作法”的指导下，加强人员培训，整体提升干部的管理水平，严抓内控管理，强化工作和任务的落实，加强细节管理，夯实工作基础，进一步细化目标管理，转变管理思维模式，及时调整销售策略，狠抓市场、拓展渠道，提高市场占有率。
GS_0466,dictionary_non_hit_near_miss,P2_NONHIT_000088,,601607,2020,0,non_hit,19,0,,0,0,,1,0,上药青春宝德清智慧药厂（一期）：采用由张伯礼院士团队牵头，天津中医药大学、浙江大学及正大青春宝药业有限公司等单位联合开发的新一代中药智能制造技术体系，把人工智能、大数据技术引入中药生产，推动中药生产制造从 “经验制药”向“科学制药”迭代升级。
GS_0467,dictionary_non_hit_random,P2_NONHIT_000347,,000570,2015,0,non_hit,19,0,,0,0,,0,0,"管理层讨论与分析一、概述2015年，宏观经济继续下行、柴油机行业产销持续下滑、生产安全环保压力持续加大，面对种种不利因素，公司认真分析市场形势，采取多种措施，加快产品结构调整，抢抓内外市场机遇，持续提升装备能力，加强员工队伍建设，狠抓产品质量，提升管理水平，确保了公司经营情况整体较好，行业地位得以巩固。2015年，公司销售各类发动机及机组共90.77万台，其中单缸机销售77.63万台，同比下降6.58%，多缸机销售13.14万台，同比增长5.04%，实现销售收入251,979.95万元，同比基本持平。"
GS_0468,dictionary_hit_random,P2_HIT_001158,P2FULL_1158,300081,2023,1,strategic,AIGC,1,generic_or_background,1,1,0.0,1,0,探索了AIGC视等内容加工生产的目字资产及场景，为公司在对各类数据资产的生成技术效率
GS_0469,dictionary_hit_random,P2_HIT_000151,P2FULL_0151,002232,2018,1,generic,可灵,0,unclear,0,1,0.0,1,0,"并可灵活部署.2.提升系统性能:进行云服务改造,删除冗余,进而提高系统性能.3.改善用户体验:通过移动应用、B/S改造简化界面操作，提升用户体验"
GS_0470,dictionary_non_hit_random,P2_NONHIT_000419,,002822,2018,0,non_hit,19,0,,0,0,,0,0,"经营情况讨论与分析一、概述2018年，是公司改革之年，也是践行“固本强基、扬长补短”战略指导方针的一年，取得了一定成绩，也走了一些弯路，总结了不少经验与教训。总的来说，2018年公司全面实行成本效益综合考核，着力构建新型工管模式，进一步推行企业变革，取得阶段性成果，较圆满地完成了各项任务，且获得了国优、省优等多项荣誉。2018年，公司实现营业收入414,569.53万元，较上年同期增长30.66%；"
GS_0471,dictionary_non_hit_near_miss,P2_NONHIT_000243,,300515,2017,0,non_hit,19,0,,0,0,,0,0,报告期内，公司销售订单总金额创历史新高，但由于订单交付延期（主要系客户原因导致，以燃料智能化管控系统产品为突出）、收入确认滞后的影响，营业收入与上一年度基本持平。
GS_0472,dictionary_hit_random,P2_HIT_000752,P2FULL_0752,688296,2021,1,substantive,LORA,0,unclear,0,1,0.0,0,0,产品名称 产品图示 产品特点及应用 噪声监测仪 基于 NB-IoT 和 LoRa 通讯的供水管道漏损噪声监测终端，通过内置高灵敏度振动传感器，每日自动监测管道夜间最小噪声，识别管道漏损并预警，通过远传技术将原始报警音频上发至平台，实现管道漏损监测联网
GS_0473,dictionary_hit_random,P2_HIT_001065,P2FULL_1065,688777,2024,1,substantive,DEEPSEEK; 大模型,1,substantive_adoption,1,1,1.0,1,1,② PlantMart——S2B 线上平台运营情况 S2B 业务方面，公司全面建设“智慧物料决策中枢”作为线上 PlantMart 商城的核心“智慧大脑”，深度融合 DeepSeek-R1 大模型与垂直领域知识库，依托自然语言处理、知识图谱构建、动态优化算法三大技术模块，构建起“数据智能中枢+业务决策引擎”双轮驱动架构，实现覆盖物料需求分类、属性参数检查、标准化建议、商品匹配等的物料全生命周期智能管理，从“智能解析”“精准匹配”“数据治理”三大维度，全方位助力客户构建智慧供应链数字基座
GS_0474,dictionary_non_hit_random,P2_NONHIT_000302,,002560,2015,0,non_hit,19,0,,0,0,,0,0,一、概述 报告期内，公司主要财务指标列示如下： 单位：人民币元 项目 2015 2014年 同比增减 主营业务收入 984271867.78 593877549.16 0.6574 主营业务成本 843752121.52 520353382.33 0.6215 销售费用 30837225.84 17333161.93 0.7791 管理费用 46627809.11 33811562.79 0.379 财务费用 15729500.06 13113166.18 0.1995 研发支出 14255838.88 11178433.38 0.2753 经营活动产生的现金流量净额 26116900.55 61651700.32 -0.5764 （1）主营业务收入较上年增长65.74%，主要系2015年度公司中标量增加，相应销售额大增所致；
GS_0475,dictionary_hit_random,P2_HIT_000438,P2FULL_0438,300229,2022,1,substantive,AIGC,1,substantive_adoption,1,1,1.0,1,1,公司在 AIGC 领域（机器写作、自动报告生成、对话式 AI 机器人、虚拟人播报等）的用户数已达 103 家，业务收入达 852 万元
GS_0476,dictionary_hit_random,P2_HIT_000960,P2FULL_0960,688343,2024,1,generic,大模型,1,generic_or_background,1,1,0.0,1,0,2、公司主要产品基本情况 产品出货形态及面向的终端场景 算法芯片化基础技术平台：该平台是公司基础技术研究平台，基于该平台重点研究算法与芯 片协同设计技术，包括大模型算法技术、视觉语义类算法技术、AI 处理器设计仿真验证技术、芯片工具链技术等
GS_0477,dictionary_hit_random,P2_HIT_001138,P2FULL_1138,688035,2022,1,substantive,GAN,0,unclear,0,1,0.0,0,0,21/2182022年年度报告应用于各种ICPackageType于一级封装芯片粘接胶（DAP）以高质量、高性价比之固晶(DieBond)制程，如:SOP、SOT、QFN、研究开发12配方及量产试制成套23033.3833.38优势逐步取代国外品国际先进QFP/LQFP、BGA等，高导热系数导电胶阶段技术开发牌，实现国产替代应用于第三代半导体(GaN)功率器件封装芯片粘接胶膜以高质量、高性价比之应用于存储芯片堆叠封装固晶，部份逻研究开发13（DAF）配方及量产660262.69262.69优势逐步取代国外品国际先进辑IC使用DAF取代DAP进行固晶阶段试制成套技术开发牌，实现国产替代(DieBond)以提升封装良率研发具有高粘接强度，广泛应用新能源动力电池用粘接，可以新能源动力电池用粘应用拓展较低的模量，优异的耐14850220.83573.13国际先进提高电池组件的连接和固定效果，保证接材料研发阶段老化性能以及系列化电池组件的安全和稳定性
GS_0478,dictionary_hit_random,P2_HIT_000403,P2FULL_0403,300188,2024,1,substantive,大模型; 智能体,1,substantive_adoption,1,1,1.0,1,1,基于“天擎”大模型研 发推出了自主可控、多端适用的大模型对话平台 Qiko 及大模型智能体构建平台 Qiko+，提供跨模态、跨语言、 跨领域知识的智能对话能力，以及深度结合业务场景的智能体编排构建能力，突破性解决行业 AI 应用落地 难、业务融合难、安全保障难、投入成本高等难题，目前已经率先在公安、司法、海关、政务、企业数字化 等领域部署应用
GS_0479,dictionary_hit_random,P2_HIT_000602,P2FULL_0602,600998,2024,1,substantive,DEEPSEEK,1,substantive_adoption,1,1,1.0,1,1,此外，公司内部办公系统、员工数字助理“智九哥”已接入 DeepSeek，通过智能化办公提高公司效率，优化公司经营决策
